node_id,local_id,title,title_language,alternative_title,member_of,access_terms,contact_email,contact_name,collection_number,description,finding_aid
,io-collection-01,Arctic Animals,English,,,Arctic Animals,,,,Collection of Arctic Animal images;eng,
,io-collection-02,Penguin Collection,English,,:::Arctic Animals,Arctic Animals,,,,Collection of penguin images;eng,
,io-collection-03,Farm Animals,English,,,Farm Animals,,,,Collection of Farm Animal images;eng,
,io-collection-04,Goat Collection,English,,:::Farm Animals,Farm Animals,,,,Collection of goat mages;eng,
,io-collection-05,Turkey Collection,English,,:::Farm Animals,Farm Animals,,,,Collection of turkey images;eng,
,io-collection-06,Cow Collection,English,,:::Farm Animals,Farm Animals,moo@example.com,Moo Jones,,Collection of cow mages;eng,
,io-collection-07,Duck Collection,English,,:::Farm Animals,Farm Animals,moo@example.com,Moo Jones,,Collection of ducks images;eng,
,io-collection-08,Image Collection,English,,,,,,,"A collection of images;eng|Fusce vel faucibus sapien, vel vestibulum lacus. Nunc sit amet euismod ex, in egestas nulla. Phasellus in est rutrum, fermentum massa nec, pulvinar lectus. Aenean ultricies, quam vel mollis tincidunt, tellus enim volutpat dolor, ut euismod nibh tortor ac tellus. Fusce convallis neque interdum libero tempor venenatis. Donec ullamcorper iaculis consequat. Morbi rhoncus ex vitae hendrerit blandit. Fusce blandit justo eu leo molestie, nec fringilla mi consequat. Cras sit amet massa vitae tellus sagittis porttitor hendrerit eu velit. Praesent pellentesque justo quis sapien consectetur, id finibus magna condimentum. Sed in gravida sapien.;ger",
,collection-01,Parent Collection,,,,Parent Collection,,,,,
,collection-02,Test Collection One,English,Titre alternatif pour Test Collection One;fre|Alternate Title for Test Collection One;eng,:::Parent Collection,Parent Collection,emetsger@gmail.com,Elliot Metsger,1|2,This is a description for Test Collection One;eng|Esta es una descripción de la colección de pruebas uno;spa,http://wikipedia.org|http://www.example.com
,collection-03,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis, sem. Nulla consequat massa quis enim. Donec pede justo, fringilla vel, aliquet nec, vulputate eget, arcu. In enim justo, rhoncus ut, imperdiet a, venenatis vitae, justo. Nullam dictum felis eu pede mollis pretium. Integer tincidunt. Cras dapibu",English,Titre alternatif pour un très long titre;fre|Alternate Title for A very long title;eng,,,emetsger@gmail.com,Elliot Metsger,1|2,This is a description for a collection with a very long title;eng|Esta es una descripción de la colección de un título muy largo;spa,http://wikipedia.org|http://www.example.com
